document_id,file_path,document_type,invoice_count
doc_0157,documents/doc_0157.pdf,multiple_invoices,4
doc_0056,documents/doc_0056.pdf,multiple_invoices,5
doc_0220,documents/doc_0220.pdf,single_invoice,1
doc_0167,documents/doc_0167.pdf,single_invoice,1
doc_0228,documents/doc_0228.pdf,multiple_invoices,5
doc_0193,documents/doc_0193.pdf,multiple_invoices,2
doc_0004,documents/doc_0004.pdf,single_invoice,1
doc_0488,documents/doc_0488.pdf,repeated_invoice_copy,1
doc_0256,documents/doc_0256.pdf,single_invoice,1
doc_0431,documents/doc_0431.pdf,invoice_with_extra_pages,1
doc_0323,documents/doc_0323.pdf,repeated_invoice_copy,1
doc_0040,documents/doc_0040.pdf,single_invoice,1
doc_0423,documents/doc_0423.pdf,single_invoice,1
doc_0118,documents/doc_0118.pdf,single_invoice,1
doc_0225,documents/doc_0225.pdf,single_invoice,1
doc_0340,documents/doc_0340.pdf,invoice_with_extra_pages,1
doc_0334,documents/doc_0334.pdf,single_invoice,1
doc_0290,documents/doc_0290.pdf,multiple_invoices,2
doc_0126,documents/doc_0126.pdf,invoice_with_extra_pages,1
doc_0043,documents/doc_0043.pdf,single_invoice,1
doc_0141,documents/doc_0141.pdf,single_invoice,1
doc_0425,documents/doc_0425.pdf,invoice_with_extra_pages,1
doc_0413,documents/doc_0413.pdf,multiple_invoices,4
doc_0377,documents/doc_0377.pdf,single_invoice,1
doc_0468,documents/doc_0468.pdf,single_invoice,1
doc_0481,documents/doc_0481.pdf,single_invoice,1
doc_0289,documents/doc_0289.pdf,multiple_invoices,4
doc_0362,documents/doc_0362.pdf,multiple_invoices,3
doc_0450,documents/doc_0450.pdf,non_invoice_document,0
doc_0242,documents/doc_0242.pdf,single_invoice,1
doc_0336,documents/doc_0336.pdf,multiple_invoices,2
doc_0067,documents/doc_0067.pdf,multiple_invoices,5
doc_0475,documents/doc_0475.pdf,multiple_invoices,5
doc_0286,documents/doc_0286.pdf,multiple_invoices,2
doc_0281,documents/doc_0281.pdf,single_invoice,1
doc_0108,documents/doc_0108.pdf,invoice_with_extra_pages,1
doc_0254,documents/doc_0254.pdf,non_invoice_document,0
doc_0087,documents/doc_0087.pdf,multiple_invoices,3
doc_0111,documents/doc_0111.pdf,single_invoice,1
doc_0084,documents/doc_0084.pdf,multiple_invoices,4
doc_0276,documents/doc_0276.pdf,multiple_invoices,2
doc_0046,documents/doc_0046.pdf,single_invoice,1
doc_0365,documents/doc_0365.pdf,non_invoice_document,0
doc_0227,documents/doc_0227.pdf,single_invoice,1
doc_0480,documents/doc_0480.pdf,single_invoice,1
doc_0053,documents/doc_0053.pdf,repeated_invoice_copy,1
doc_0363,documents/doc_0363.pdf,repeated_invoice_copy,1
doc_0195,documents/doc_0195.pdf,single_invoice,1
doc_0175,documents/doc_0175.pdf,single_invoice,1
